battery,,Corrected cycle life,Average charge voltage - 1st cycle,Average charge voltage (first 5% of capacity) - 1st cycle,Average charge voltage (first 10% of capacity) - 1st cycle,Average charge voltage (first 15% of capacity) - 1st cycle,Average charge voltage (between 5% &15% SoC) - 1st cycle,Average charge voltage (between 10% &15% SoC) - 1st cycle,Average charge voltage (between 5% &10% SoC) - 1st cycle,Average discharge voltage - 1st cycle,Average discharge voltage (first 5% of capacity) - 1st cycle,Average discharge voltage (first 10% of capacity) - 1st cycle,Average discharge voltage (first 15% of capacity) - 1st cycle,Average discharge voltage (between 5% &15% SoC) - 1st cycle,Average discharge voltage (between 10% &15% SoC) - 1st cycle,Average discharge voltage (between 5% &10% SoC) - 1st cycle
Cell P1,91BH4-P1,19,3.572254335,3.497757848,3.502793296,3.507692308,3.512880562,3.518518519,3.5077951,3.272310504,3.366625032,3.358363515,3.352927886,3.345756682,3.341800571,3.349712799
Cell P2,91BH4-P2,15,3.576470588,3.514412417,3.5,3.513409962,3.512880562,3.539325843,3.484107579,3.270360297,3.366486652,3.357779189,3.352554585,3.344677227,3.340513124,3.348424915
Cell P3,91BH4-P3,44,3.577142857,3.515358362,3.525423729,3.513108614,3.512004467,3.488888889,3.535353535,3.269346383,3.362330813,3.354639336,3.349409803,3.342426777,3.338527775,3.346325779
Cell P4,91BH4-P4,60,3.577291771,3.514797319,3.516704845,3.517685299,3.519116748,3.519637693,3.518595804,3.266091661,3.358363185,3.350914771,3.345815643,3.339100789,3.335258888,3.34294269
Cell P5,91BH4-P5,35,3.567901235,3.514124294,3.50617284,3.514403292,3.514563107,3.530864198,3.496598639,3.272697944,3.364324006,3.356199002,3.350519994,3.343848074,3.340193653,3.347908528
Cell P6,96BH4-P1,91,3.567896148,3.500494803,3.503981691,3.505915149,3.508613812,3.50977386,3.507453767,3.273485899,3.366329449,3.358770369,3.353275429,3.34673704,3.343025727,3.350819491
Cell P7,96BH4-P2,27,3.573099415,3.498896247,3.505813953,3.513409962,3.521126761,3.528089888,3.513513514,3.268411617,3.361329356,3.353574133,3.348440602,3.342129411,3.338279627,3.345979191
Cell P8,96BH4-P3,73,3.582352941,3.50877193,3.50867052,3.515267176,3.518735363,3.528089888,3.508557457,3.264825637,3.359234198,3.351609588,3.34652965,3.339916039,3.336160779,3.343671298
Cell P9,106BH4-P3,71,3.572254335,3.494105038,3.491428571,3.507575758,3.514938489,3.539325843,3.488372093,3.271246027,3.366147366,3.358338866,3.353309378,3.346613265,3.343033267,3.350193262
Cell P10,109BH4-P1,89,3.572456078,3.502635179,3.505579555,3.507219907,3.509694714,3.510883738,3.508613781,3.268923106,3.363529331,3.355778592,3.351110096,3.344974154,3.341130994,3.348467939
Cell P11,120BH4-P3,45,3.579999326,3.501678593,3.506904288,3.509831826,3.513816052,3.515620557,3.512011549,3.257939232,3.358561156,3.350861225,3.346165345,3.339968621,3.336070155,3.343512687
Cell P12,128BH4-P1,21,3.583617747,3.5,3.506200676,3.518796992,3.529411765,3.544018059,3.513513514,3.25733037,3.360075309,3.351361557,3.345430131,3.337926298,3.33423597,3.341985659
Cell P13,134BH4-P1,92,3.578506226,3.500671262,3.505720936,3.508514299,3.51259873,3.514217072,3.510980389,3.257620814,3.357830094,3.350110378,3.345303446,3.338916526,3.334868955,3.342596141
Cell P14,161BH4-P1,70,3.585445873,3.512756031,3.516723959,3.518888744,3.522036726,3.523275939,3.520797513,3.256332238,3.348535953,3.340770842,3.336197836,3.330013036,3.326353622,3.333339777
Cell P15,172BH4-P1,62,3.582536471,3.509928757,3.513781732,3.516029614,3.519282783,3.521019433,3.51770401,3.259471217,3.353888882,3.345692669,3.340589662,3.333409834,3.329976794,3.336842893
